case,arm,core_abs_pct,core_signed_pct,mae_L,drift_L,p99_L,p999_L,min_cycles,max_cycles,L,pairs,oracle_coverage,model_coverage
test-c1-tahoe_0010,deepseek_single_core,0.32134993309425336,0.32134993309425336,0.2523034501756551,-0.02732183481207914,2.0029768249889996,4.480088260724187,-1226,1256,103.34617825702344,275975,0.9075468037318022,0.9075497882191997
test-c1-tahoe_0010,fixedlat,28.611401731700347,-28.611401731700347,0.5369982413897196,-0.5272306772102648,2.0610341242640433,5.573500730404173,-1148,147,103.34617825702344,275729,0.9067378300431781,0.9067318664478725
test-c1-tahoe_0010,gemini_single_core,5.051886732419209,5.051886732419209,0.310817496437573,0.1286372533780618,1.9836243918973184,5.744179514056494,-1071,1262,103.34617825702344,276362,0.9088194574614669,0.9088224461340139
test-c1-tahoe_0010,md1,27.70922504359844,-27.70922504359844,0.5559561162852457,-0.5413802424071864,2.0900627739015647,5.999254258421159,-1244,59,103.34617825702344,274727,0.9034427420919533,0.9034338292358891
test-c1-tahoe_0010,mess,5.833059352136212,5.833059352136212,0.38879061396438364,0.08249273882284837,1.4804611315136085,5.399328832579043,-1194,70,103.34617825702344,274741,0.9034887812449645,0.9034858101220034
test-c1-tahoe_0010,opus_single_core,0.01870927896325863,-0.01870927896325863,0.04716005409159684,-0.0007634838800360186,1.190174635138391,5.547568470061388,-1076,1150,103.34617825702344,276681,0.9098684924479347,0.9098684924479347
test-c1-tahoe_0010,wmg1,29.211784902551354,-29.211784902551354,0.5765046319504458,-0.5754870838714237,2.1384438566307677,6.087346533854977,-1253,14,103.34617825702344,274725,0.9034361650700946,0.9034272522789156
test-c1-tahoe_0011,astra_single_core,1.7524767706218143,-1.7524767706218143,0.23809426166897082,-0.0017604052380931815,2.1227033866477494,4.9810362066837905,-837,1247,106.46800745765401,158894,0.9004380521695766,0.9004380521695766
test-c1-tahoe_0011,deepseek_single_core,0.030660600223973173,0.030660600223973173,0.24379775431085754,-0.029625585509166136,1.9536385151448312,3.2656476654581015,-916,636,106.46800745765401,158772,0.8997466891076317,0.8997466891076317
test-c1-tahoe_0011,fixedlat,24.463338969522358,-24.463338969522358,0.5529470510114869,-0.546622094127002,2.0099934723124706,3.7233626275732923,-921,146,106.46800745765401,158582,0.8986699761423075,0.8986699761423075
test-c1-tahoe_0011,gemini_single_core,3.8311106005690236,3.8311106005690236,0.2846696573770829,0.11186237538330594,1.9348535294222848,3.2975539637075473,-905,607,106.46800745765401,158917,0.9005683911074843,0.9005683911074843
test-c1-tahoe_0011,md1,23.90468843369135,-23.90468843369135,0.5755894210838448,-0.5653339813565665,2.0475634437575634,4.151481844682766,-1007,42,106.46800745765401,158104,0.8959611929979656,0.8959611929979656
test-c1-tahoe_0011,mess,3.2781574753423297,3.2781574753423297,0.36678291339692387,0.04321234506312811,1.446443900636077,3.6810306622496047,-939,110,106.46800745765401,158137,0.8961482010393114,0.8961482010393114
test-c1-tahoe_0011,opus_single_core,0.00213279319236322,-0.00213279319236322,0.039178615112224216,0.0009337997592068126,0.9409399348422863,1.9912084865899242,-888,883,106.46800745765401,159083,0.9015090982245569,0.9015090982245569
test-c1-tahoe_0011,wmg1,24.981151270354115,-24.981151270354115,0.5936358268803299,-0.5931427985421076,2.0851334152026566,4.251756098470603,-1007,42,106.46800745765401,158082,0.8958365209704017,0.8958365209704017
test-c1-tahoe_0013,astra_single_core,2.068395838982843,-2.068395838982843,0.214048634669031,0.006985409616437544,2.090794244805588,4.708996046859432,-766,1033,106.17974511434655,260946,0.9005062513588035,0.9005000362345097
test-c1-tahoe_0013,deepseek_single_core,0.6707918705859254,-0.6707918705859254,0.218514847129609,-0.02414074100607073,1.949524363399805,2.693545738803595,-738,976,106.17974511434655,260648,0.8994778743654603,0.8994716663388306
test-c1-tahoe_0013,fixedlat,28.92883006685488,-28.92883006685488,0.5463471829396543,-0.5369682960695936,2.006032315962118,2.439259952273186,-919,181,106.17974511434655,260345,0.8984322427245779,0.8984260419147005
test-c1-tahoe_0013,gemini_single_core,2.5093071942514027,2.5093071942514027,0.21178948981587656,0.056482623837287645,1.9306883792123672,2.3262440471485597,-760,1053,106.17974511434655,261025,0.9007788747899247,0.9007726577840354
test-c1-tahoe_0013,md1,28.336285157369687,-28.336285157369687,0.5745891544726507,-0.5624342634108171,2.0531222764307127,2.552275857397812,-952,44,106.17974511434655,259302,0.8948329232478768,0.8948236593277659
test-c1-tahoe_0013,mess,4.429883703382776,4.429883703382776,0.3714451958403468,0.04871277093349794,1.4503707824327052,1.958942355493524,-885,110,106.17974511434655,259469,0.8954092284756899,0.8953999585892746
test-c1-tahoe_0013,opus_single_core,0.04908093514930884,0.04908093514930884,0.03215912396327089,0.0027866935510181844,0.6592594465603205,1.8709877273304896,-770,681,106.17974511434655,261340,0.9018659175849015,0.9018596930764479
test-c1-tahoe_0013,wmg1,29.7022127369322,-29.7022127369322,0.5912499621265375,-0.5907778238763421,2.081376252711869,2.5873390419629843,-953,42,106.17974511434655,259278,0.8947501009396881,0.8947408378770102
test-c1-tahoe_0014,astra_single_core,1.4129984924390364,-1.4129984924390364,0.2205536135795744,-0.01993192786260583,2.1379735956787034,4.115711160774893,-328,628,98.22385104495883,147740,0.9227867234637919,0.9227924872424282
test-c1-tahoe_0014,deepseek_single_core,0.07929262669712667,0.07929262669712667,0.23005504904692098,-0.04010795688307871,2.097250289094347,2.423036741769197,-328,1281,98.22385104495883,147596,0.9218872968482592,0.9218872968482592
test-c1-tahoe_0014,fixedlat,20.960440345259848,-20.960440345259848,0.5122508976606681,-0.5048999732414498,2.1685160756169704,2.4943025282918208,-339,137,98.22385104495883,147458,0.9210253463417072,0.9210368519675203
test-c1-tahoe_0014,gemini_single_core,2.187771275061894,2.187771275061894,0.25907837382493343,0.0815766876462212,2.087069462448258,2.42616225554985,-319,1224,98.22385104495883,147694,0.9224994066282745,0.9225051686123135
test-c1-tahoe_0014,md1,20.327187046629803,-20.327187046629803,0.5357131000712162,-0.5216963158997462,2.17869690226306,2.575749141460533,-384,12,98.22385104495883,147053,0.9184957089855217,0.9185014459622364
test-c1-tahoe_0014,mess,8.628352604912946,8.628352604912946,0.4296424214009539,0.13657391591704854,1.5576664768516266,1.9445378894030112,-318,69,98.22385104495883,147017,0.9182708523316386,0.9182708523316386
test-c1-tahoe_0014,opus_single_core,0.04781164602050223,0.04781164602050223,0.029075042869969352,-0.00022742795779784913,0.6006687721192547,1.8121871430038532,-343,273,98.22385104495883,147859,0.923529999625239,0.923529999625239
test-c1-tahoe_0014,wmg1,21.360880810048812,-21.360880810048812,0.5531894021222389,-0.5523969738864131,2.2296010354935047,2.6368341013370675,-386,2,98.22385104495883,147054,0.9185019550036851,0.9185076920194127
test-c1-tahoe_0016,astra_single_core,1.70041787973677,-1.70041787973677,0.23550246782948694,0.002082408822766234,1.991245581155002,5.553332777750548,-1016,1097,111.48800635189916,182436,0.8997011451172241,0.8997011451172241
test-c1-tahoe_0016,deepseek_single_core,0.22297739323703747,-0.22297739323703747,0.24365901839573906,-0.03603808284973779,1.874641110186466,2.58323751068757,-1278,444,111.48800635189916,182160,0.8983400238689379,0.8983488844613655
test-c1-tahoe_0016,fixedlat,25.694534455032716,-25.694534455032716,0.5765590704014975,-0.5705386293134608,1.9194889836359028,2.260332821851624,-1338,168,111.48800635189916,181926,0.8971860297671299,0.8971816052274688
test-c1-tahoe_0016,gemini_single_core,2.8753019834914566,2.8753019834914566,0.25831002890316795,0.06958342946693777,1.8656715354965785,2.2065153737122998,-1252,457,111.48800635189916,182370,0.8993756596013296,0.8993845304085377
test-c1-tahoe_0016,md1,25.15137948845693,-25.15137948845693,0.595127124428034,-0.5862843152409901,1.96433685708534,2.394876442199935,-1456,8,111.48800635189916,181280,0.8940002169903439,0.8939958081617556
test-c1-tahoe_0016,mess,1.5353599083157838,1.5353599083157838,0.35745935639119,-0.004406400128577502,1.3902840769325464,1.8354889166651909,-1390,69,111.48800635189916,181366,0.894424334480752,0.8944199235605967
test-c1-tahoe_0016,opus_single_core,0.0987646572941802,0.0987646572941802,0.034742962405558735,0.0031181842281249902,0.7085964005011043,1.734572231829364,-1324,944,111.48800635189916,182617,0.9005937644865712,0.9005937644865712
test-c1-tahoe_0016,wmg1,26.268371182951405,-26.268371182951405,0.6144603808281958,-0.614077045790662,1.991245581155002,2.421785166269597,-1458,1,111.48800635189916,181247,0.8938374742323967,0.8938330662063864
test-c1-tahoe_0023,astra_single_core,1.1294496933026055,-1.1294496933026055,0.2000811333362526,0.010938841293244081,2.1320537383894385,5.1491109153556245,-663,910,99.43464190548293,123957,0.9200605669242246,0.9200605669242246
test-c1-tahoe_0023,deepseek_single_core,0.20447700878895353,-0.20447700878895353,0.2112967170796739,-0.021428283795659264,2.091826309363223,2.9792635073961864,-607,660,99.43464190548293,123759,0.9185909283217173,0.9185909283217173
test-c1-tahoe_0023,fixedlat,17.061575449397278,-17.061575449397278,0.494015000656059,-0.4746283133698181,2.1521674529025465,3.057284605992402,-660,121,99.43464190548293,123555,0.9170767552161037,0.9170699483403598
test-c1-tahoe_0023,gemini_single_core,1.3787126684921684,1.3787126684921684,0.211580405284354,0.037122741771664136,2.1018831666197766,2.946749687885819,-584,673,99.43464190548293,123992,0.9203203515256778,0.9203203515256778
test-c1-tahoe_0023,md1,16.876587501088352,-16.876587501088352,0.5279976945848691,-0.5100411268824316,2.2125085964418703,3.2383080366103734,-748,59,99.43464190548293,122455,0.9089120963132854,0.9089053500385963
test-c1-tahoe_0023,mess,9.139558968095756,9.139558968095756,0.4603545759241832,0.13557932545788445,1.6996088763576183,2.7704026958921104,-683,71,99.43464190548293,122527,0.9094465103505608,0.9094465103505608
test-c1-tahoe_0023,opus_single_core,0.0004941445354977128,0.0004941445354977128,0.040251388764373626,0.00018066937691965283,0.7944917232677624,2.2603591232687164,-399,570,99.43464190548293,124243,0.9221833782389574,0.9221833782389574
test-c1-tahoe_0023,wmg1,17.70953070731091,-17.70953070731091,0.5472669160357987,-0.5445038507842003,2.2929634544943016,3.38835634687858,-752,104,99.43464190548293,122361,0.9082143890979536,0.9082076480019001
test-c1-tahoe_0035,astra_single_core,2.2685067975958044,-2.2685067975958044,0.2535419538663858,0.033939020558861215,2.7486621897554335,6.440258845742022,-1892,1511,118.60315218619365,254166,0.897377414981358,0.897377414981358
test-c1-tahoe_0035,deepseek_single_core,0.6063139967566443,-0.6063139967566443,0.24651552062723908,-0.02231082291231254,1.7790420921423207,4.931732329354673,-2048,500,118.60315218619365,254082,0.8970808383233533,0.8970776710340956
test-c1-tahoe_0035,fixedlat,31.235705141912785,-31.235705141912785,0.5968760932872993,-0.5895688025187074,1.8211994876907167,6.11804144008664,-2254,184,118.60315218619365,253382,0.8946093661733138,0.8946125247589424
test-c1-tahoe_0035,gemini_single_core,2.1889808556049535,2.1889808556049535,0.23869852013334342,0.03432236368633666,1.7537476548132829,5.832576851870077,-1926,1191,118.60315218619365,254239,0.8976351542198622,0.8976383234886012
test-c1-tahoe_0035,md1,30.43991672460744,-30.43991672460744,0.6176147641675802,-0.6096285366810281,1.8717883623487923,6.999055123736456,-2251,56,118.60315218619365,252631,0.8919578296237713,0.8919578296237713
test-c1-tahoe_0035,mess,0.1638916915378423,-0.1638916915378423,0.33873969762394507,-0.05604805345575687,1.3237422202196414,6.433218560685264,-2183,111,118.60315218619365,252933,0.8930240933227884,0.8930209403565262
test-c1-tahoe_0035,opus_single_core,0.025018465120898933,-0.025018465120898933,0.056412413422581374,0.003189493539635761,1.273153345561566,6.131084938269241,-2067,2572,118.60315218619365,254835,0.8997394362218958,0.8997394362218958
test-c1-tahoe_0035,wmg1,31.94568188345312,-31.94568188345312,0.6406021272268042,-0.6401753039118645,1.9055142787875092,7.0149906192531315,-2255,45,118.60315218619365,252654,0.8920390351372727,0.8920390351372727
test-c1-xalancbmk,astra_single_core,0.06034524672109849,0.06034524672109849,0.0252220495443364,0.0006572772088685157,0.5855365575357088,1.7668822437919633,-278,179,97.34661186637159,18661,0.9832964485193382,0.9832964485193382
test-c1-xalancbmk,deepseek_single_core,0.05323475744537991,0.05323475744537991,0.03810439218267521,0.019419584714670153,0.9039862642656556,2.136694806446095,-279,269,97.34661186637159,18664,0.9834545262936031,0.9834545262936031
test-c1-xalancbmk,fixedlat,2.0756725637397673,-2.0756725637397673,0.3738652425257083,-0.3685077058034416,1.3251616828439725,2.038139758498797,-426,66,97.34661186637159,18595,0.9798187374855095,0.9798187374855095
test-c1-xalancbmk,gemini_single_core,0.06218592432228451,0.06218592432228451,0.035756852128371985,0.021313354914053086,0.6882622693840788,1.9209708115645183,-279,247,97.34661186637159,18654,0.9829276003793866,0.9829276003793866
test-c1-xalancbmk,md1,2.155014891242786,-2.155014891242786,0.5514868862322456,-0.5510760724501708,1.8593353844554963,2.209568426431376,-451,2,97.34661186637159,18454,0.9723890820950575,0.9723890820950575
test-c1-xalancbmk,mess,2.2682890102102333,2.2682890102102333,0.4511695668258908,0.1355842413933638,1.1710731150714175,1.5214294279015406,-384,67,97.34661186637159,18448,0.9720729265465275,0.9720729265465275
test-c1-xalancbmk,opus_single_core,0.006869000960694181,0.006869000960694181,0.012013563665019144,-0.00035777588116294524,0.19517885251190292,1.7771548149768004,-278,222,97.34661186637159,18663,0.9834018337021815,0.9834018337021815
test-c1-xalancbmk,wmg1,2.168108924324109,-2.168108924324109,0.553062965173499,-0.553062965173499,1.8593353844554963,2.2095273361466283,-451,0,97.34661186637159,18456,0.9724944672779007,0.9724944672779007
